sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
167.0868,133.06389,-126.79288,70.10025,-82.79594,-61.863766,109.73935,26.238214
158.57884,114.37766,-133.52133,62.35355,-59.170982,-56.079227,102.03931,14.904593
158.0965,112.57664,-119.46792,87.98802,-54.427044,-63.001892,106.61124,41.02434
159.56895,105.277016,-116.4931,81.052574,-73.09341,-70.85021,118.89244,14.132657
161.25214,106.06366,-117.499275,89.76214,-64.098755,-46.956562,117.09891,10.294316
173.04985,118.3282,-132.03697,90.30032,-66.53749,-46.039062,129.60045,4.308036
154.44255,109.75199,-112.59168,78.35433,-71.55697,-59.76509,130.99077,9.017315
162.63533,101.63937,-127.86293,76.044815,-65.5771,-51.082745,121.28633,-16.761662
151.53156,67.40363,-118.718895,86.50828,-36.67764,-60.519657,109.787796,-11.302026
179.98282,92.79716,-121.341,107.61396,-77.15409,-61.00573,112.08801,-6.9902906
166.48592,90.41847,-111.966995,106.47454,-62.7022,-50.66961,124.579865,0.65104413
178.90448,125.34378,-129.65588,105.7161,-63.20107,-30.521645,145.1761,3.0106852
162.76613,88.80597,-111.37506,103.3082,-58.8019,-56.04411,135.29814,2.8535721
167.51288,107.04906,-121.797066,89.65231,-71.28759,-58.715836,135.01262,2.3650134
170.18887,81.51572,-114.87222,112.82069,-54.53395,-55.41415,135.9929,-3.8500621
157.40573,107.44882,-104.76047,94.737854,-68.83787,-45.61156,132.7327,12.144961
162.63225,101.2932,-116.177086,98.57685,-56.451927,-40.664387,133.83595,1.2328646
156.39374,88.9185,-102.93789,106.93261,-48.934204,-35.47627,136.89812,0.37527394
187.27853,98.3781,-120.982445,126.26827,-67.54769,-35.385487,134.12697,-19.56166
173.35603,90.91514,-119.41517,106.9607,-65.69033,-57.47581,144.18367,-10.551371
157.80447,94.952705,-114.79393,95.494064,-51.49108,-39.75768,132.57867,-7.390401
179.47214,113.98801,-118.35087,116.08379,-69.55819,-49.22503,132.88304,19.669561
173.43123,120.1897,-120.16221,102.32939,-72.58699,-46.47509,140.43636,14.06815
175.09302,93.88424,-115.5088,118.38432,-57.264618,-43.01906,145.4647,-4.7609816
198.09988,126.77367,-133.97136,125.37969,-75.246124,-44.558628,149.67596,11.5432625
183.91873,109.02926,-122.62834,120.74984,-63.66017,-51.325966,148.5843,13.278659
171.65164,86.47868,-97.01372,122.67359,-70.213264,-43.028183,147.97551,-7.4077883
161.75797,101.574036,-95.673615,111.525665,-66.36417,-27.109377,146.59146,-0.54190516
170.45978,81.585846,-106.70929,122.33714,-52.190796,-39.593388,141.05084,-9.667556
174.47086,89.693275,-115.4648,121.83736,-48.28428,-42.551353,155.01385,-6.176181
195.839,103.17665,-114.56549,139.04019,-76.20784,-41.864788,161.47716,-6.68456
180.29703,110.9475,-97.04305,124.473434,-87.87284,-48.775246,166.70764,2.439029
173.62695,108.86389,-123.780235,108.02281,-55.73511,-34.416286,147.48557,-8.507109
174.25279,106.948586,-98.3285,134.15474,-52.94965,-32.882732,151.81598,30.053637
181.37798,98.64868,-103.93274,143.93031,-36.675186,-26.210972,157.81384,22.077927
174.69188,73.90873,-95.197876,138.6329,-48.074306,-52.746876,180.87743,-4.5643473
189.31192,103.31777,-116.39818,139.48003,-54.04736,-36.947346,173.4283,3.1913521
194.17972,133.06108,-119.86846,139.80367,-60.882973,-31.659292,163.51372,36.133495
192.21042,86.23886,-103.802475,150.83078,-57.69281,-45.64113,168.27391,3.6613905
197.81367,88.6116,-94.104614,167.83495,-45.46061,-28.095219,168.63058,13.673161
171.2113,103.67987,-96.41924,138.37552,-30.251263,-29.371656,187.25044,31.86013
188.73961,109.48516,-85.80434,155.85957,-62.367992,-34.955257,175.21364,32.60468
188.91669,107.00701,-84.49512,153.98744,-70.13753,-16.146393,176.41814,9.373012
189.88356,107.229965,-104.43364,148.86348,-55.17627,-25.445871,188.05452,6.0608635
203.6627,126.99366,-107.68227,158.51431,-68.47816,-26.351778,188.032,23.847984
199.08305,127.01993,-101.85508,159.94034,-60.29621,-21.175179,188.1584,33.624645
198.05365,116.736885,-87.484505,167.49754,-59.994,-16.191473,198.1964,27.402534
195.39207,102.06891,-80.56575,168.02626,-58.336563,-15.303425,185.97617,17.510197
185.17897,105.93984,-85.68724,154.26248,-54.893406,-18.960732,179.80153,23.031723
195.02307,90.51795,-87.92785,166.92117,-48.945065,-18.78522,182.66132,7.419365
203.35252,81.716354,-93.14919,173.3593,-51.07225,-24.21885,196.32451,-13.649241
207.09192,127.61368,-102.785675,166.78593,-66.263535,-22.091879,211.37431,21.760113
202.96875,108.97821,-94.160416,169.33948,-60.16787,-33.279064,200.00185,24.792519
182.16751,59.255802,-62.317688,165.10503,-46.059658,-29.78871,186.36409,-1.0539062
199.04836,127.95727,-96.01688,161.93524,-64.42096,-1.1102812,197.1265,13.741345
174.32011,105.20694,-84.6815,140.56262,-58.52212,-15.275187,193.92415,-0.92637897
207.2114,89.39799,-81.85663,180.95801,-58.76106,-16.187712,174.93518,1.3064435
197.09341,124.202705,-88.98736,163.59866,-64.71653,-15.089251,210.05116,23.614464
201.21895,115.76404,-84.67158,172.76038,-57.672382,-7.3805866,196.26031,24.59993
171.21405,110.93805,-69.5264,150.27446,-41.927235,1.5282037,181.36115,36.504284
198.80455,126.65899,-74.12485,174.7929,-58.284504,7.8637867,172.43561,37.89901
198.50945,108.78075,-80.67168,172.8615,-53.87798,-2.8160422,193.57918,18.839144
204.30675,103.157646,-84.636444,180.47794,-44.15279,-8.32477,193.21416,23.511562
191.42427,113.31483,-63.94572,171.21448,-57.445034,-25.718803,207.01492,43.052082
196.20715,120.19672,-56.855064,176.58183,-63.863224,-6.1807766,189.77954,44.10851
194.57903,85.94911,-53.62743,176.19237,-62.935444,5.681013,193.70952,-4.066394
213.44086,109.00574,-74.4401,191.14009,-59.880722,11.596594,198.85515,6.746602
200.71185,86.29021,-64.77187,179.87286,-60.268593,-18.554255,209.23605,6.6303453
193.20262,87.150734,-55.814156,177.17603,-53.508476,-12.797945,210.34001,14.651767
189.8776,69.18815,-51.286488,175.31233,-51.733253,-3.7829115,202.63759,-8.460768
198.87245,105.74734,-61.568176,178.38115,-61.85886,11.645685,190.76419,12.463025
203.70137,81.21114,-60.01628,187.8451,-50.68887,0.18840575,192.9769,3.812875
196.55089,83.09332,-56.40109,184.03816,-40.63879,8.394327,207.46289,7.048233
173.37027,90.49862,-55.787727,159.20653,-40.562534,-2.482981,215.76369,4.524337
208.21863,97.899185,-58.865887,194.92691,-42.882656,14.661051,191.35703,21.174976
189.0,85.02353,-32.103664,180.88333,-43.774765,-2.213339,200.97887,33.191364
181.32637,104.92497,-39.633385,170.74902,-47.125305,27.572708,203.11018,25.967957
193.51292,105.5237,-55.7906,181.49078,-37.191307,32.34772,204.40443,16.401068
207.42468,116.18735,-54.644108,191.75992,-55.980026,19.831623,198.41551,32.673695
203.28798,63.15457,-32.65461,194.10558,-50.785847,-5.27767,212.30043,2.4085572
213.2985,63.221832,-30.374367,207.89523,-36.63171,14.010298,214.23589,8.407265
188.04787,101.115036,-36.067833,178.86493,-44.80771,13.532404,219.63817,33.09228
200.92287,80.7171,-39.145935,192.80724,-40.19671,25.116117,207.27922,6.770007
204.19109,79.97031,-43.401237,193.9484,-46.812393,25.460512,210.89275,-8.414681
192.02995,58.74734,-22.529947,187.612,-34.624554,12.54648,205.01234,8.534986
201.0572,84.64337,-38.112976,192.2497,-45.77373,30.23522,201.28111,3.4059803
194.87239,89.708206,-33.91345,190.4089,-23.169895,43.99432,195.63838,20.962784
188.85841,98.98106,-30.519726,175.44185,-62.48732,24.725794,206.51463,12.8060875
198.91158,65.850685,-18.381163,194.87299,-36.23466,35.11293,204.96748,1.0159771
197.42609,83.17489,-9.048397,192.30685,-44.058067,31.586714,221.60854,22.295464
183.40529,106.724236,-9.154969,175.58856,-52.73135,38.94837,225.77902,28.258263
180.78941,93.17859,-17.494143,177.35725,-31.237309,48.633106,211.68562,25.253714
187.56616,86.39915,-12.121322,184.28728,-33.108078,43.723877,207.59694,28.62279
192.289,66.430885,-21.183743,189.7322,-23.330885,33.071507,211.44238,8.760509
206.31787,73.022255,-2.7992518,205.77902,-14.5485735,39.798096,207.17693,44.062916
189.72035,93.5244,9.291628,187.23085,-29.49199,46.88057,208.37727,54.408653
186.56985,88.77676,4.7199736,183.6835,-32.471786,61.231693,201.93806,33.85226
174.16228,106.682945,-4.5638766,171.55751,-29.902067,68.22431,206.51442,40.273804
195.59413,97.337364,0.9602942,192.17928,-36.034893,59.972748,206.94875,39.95515
186.44788,59.960403,22.427217,183.29941,-26.43358,35.59978,216.68735,21.557407
191.4445,80.66133,7.0743146,191.06375,-11.351431,62.876842,220.53035,39.03412
192.94882,92.982864,8.471207,191.03816,-25.891401,57.01244,213.72432,49.60781
206.74924,95.473816,5.103985,204.58476,-30.078419,73.074776,203.09846,36.743496
184.2634,74.20411,8.090572,183.0161,-20.091202,57.754765,220.47221,19.551617
173.61456,93.11283,13.706452,171.139,-25.70039,68.32836,205.17566,41.22003
191.13155,102.45555,14.25547,187.82993,-32.30008,69.05175,205.2043,52.668213
183.58449,91.41971,8.225019,182.86234,-14.274101,65.94832,208.123,51.802204
193.36833,67.10824,13.665357,191.72311,-20.814116,53.264526,205.88629,30.781208
178.57841,75.00875,27.17771,175.5417,-19.342367,62.476933,205.29253,40.30032
177.20627,96.54954,27.214706,173.75616,-21.802155,83.41238,204.53836,50.34274
190.33194,60.421566,40.731026,185.02356,-18.588972,78.75767,202.8178,23.968681
180.06079,80.13592,38.15122,174.62462,-21.9084,77.52512,204.4422,41.253403
199.41414,59.25804,56.75334,191.01883,-5.55182,83.78852,212.9055,41.735794
181.93422,85.511055,43.81027,176.27934,-10.3387575,95.70548,221.60359,40.905773
178.40701,81.0217,34.200245,173.7461,-21.666386,85.61781,212.60901,26.703562
176.71066,66.35184,52.07254,168.79482,4.9387736,95.97408,198.27458,44.68124
190.1105,76.265396,39.506496,185.93336,-2.9537923,97.153694,189.10017,46.843086
184.82631,88.003334,38.03386,180.86551,-0.6073338,88.71337,198.02878,69.26485
173.95348,68.445244,52.415165,165.23477,14.05942,90.09884,189.22792,65.83352
172.4094,74.61391,58.86238,162.00179,0.09809084,96.13953,188.77754,58.608143
163.5365,84.81321,49.862633,155.3178,-11.275576,94.02412,177.59505,57.861195
173.56514,75.76904,57.203716,163.78712,-6.8304358,103.96994,183.68564,48.93692
163.09131,86.60715,58.330185,152.15631,-5.4151244,104.80062,192.37895,56.30704
175.7392,70.67753,54.22305,166.87627,11.4071865,106.00426,187.90276,54.18124
174.84213,94.58018,60.77893,163.85435,-1.5976237,99.40339,191.04631,79.67607
192.7085,63.61223,71.874405,178.77333,0.9389835,105.72545,181.62212,54.729137
173.65645,75.97905,72.88154,157.22339,10.343933,118.92755,192.66856,59.30284
172.69176,101.104546,79.13703,153.59186,-0.08556312,125.86483,184.48402,84.00217
184.06117,56.89522,87.19786,162.10693,4.6291833,119.969246,176.70967,48.703648
168.00972,76.70764,71.38743,151.82196,6.9036083,116.39401,193.64088,52.83407
175.52605,52.837162,71.90858,159.32011,15.0962515,110.23875,184.26039,42.356564
175.19315,70.837074,84.00149,153.61806,5.943746,115.138145,174.95683,66.20919
174.45988,59.83519,75.60441,156.04245,20.374773,118.581436,170.53429,59.286415
178.82013,74.88158,76.73738,160.67085,17.661243,123.243706,174.65398,74.82784
171.7602,73.37074,81.21295,151.25714,8.343703,118.143425,168.32552,69.46799
194.70543,48.148857,100.21849,164.32649,29.113361,125.81463,172.65797,68.67272
177.58395,63.164097,104.886444,140.20529,28.98522,121.744125,188.68135,66.28746
194.52586,68.125916,103.68563,164.46191,3.713111,129.73422,180.12318,64.73115
188.29182,44.10499,113.193756,148.46986,24.24645,133.74875,173.48607,53.871708
185.32033,51.16884,117.15661,142.19777,18.908752,132.86766,185.25099,41.976196
187.01938,40.398792,115.606186,144.09654,30.047043,139.69737,174.12173,41.996483
171.8366,61.543175,95.525345,138.76006,34.401817,144.52934,169.55553,55.317802
173.17404,42.238903,111.03517,128.50291,34.344448,125.79405,163.73808,52.248684
170.03842,67.20863,109.79333,128.04832,21.684692,145.76811,142.03645,77.46837
180.01198,76.74186,129.5566,124.129395,13.7151785,136.01628,149.99052,85.76963
172.07356,62.589935,111.51958,128.32872,26.593073,145.87831,154.63875,71.73622
192.29811,35.469177,116.72646,147.97462,38.052193,138.55247,164.03822,61.280647
185.48753,77.88132,122.63532,138.13466,14.534318,136.33069,171.73381,84.33219
199.86574,46.5168,139.65016,140.47127,26.437033,145.27321,165.29669,65.316376
185.27362,63.761765,121.774704,133.59505,41.39012,172.4334,164.43472,64.48582
183.99678,54.770546,140.59352,110.7383,43.131184,135.74986,159.18227,67.649536
164.97159,54.677464,113.86213,117.30243,23.416983,156.88466,137.0519,50.025814
191.32944,24.916422,140.56879,122.69984,42.401333,155.70006,131.09328,60.05408
179.2744,60.778416,139.44553,108.261856,30.934189,168.37495,143.86113,70.71937
181.88544,32.17263,137.80771,113.45295,34.739952,151.58607,128.14803,60.494682
195.60835,48.66483,151.2508,117.70754,38.59203,162.06813,132.65079,84.203415
186.73984,38.200336,135.18222,113.08027,61.557365,159.20361,140.36964,73.22877
168.70245,69.588524,125.14143,100.43447,51.543377,155.90474,151.40068,88.137314
178.65999,39.523926,132.6464,103.24558,61.135136,157.95511,121.741,84.9177
166.41307,54.009403,121.78143,97.373695,57.719486,162.63626,119.24762,86.33446
189.57523,64.11757,156.84982,94.9665,48.241806,174.63829,108.81555,108.174
186.32047,48.665993,142.56665,109.680756,49.378212,169.62901,115.550476,89.080215
178.5011,67.15586,145.65485,83.76159,60.435265,170.45868,133.32329,98.45314
153.24103,71.60921,124.73301,67.29317,58.28825,161.81587,122.115906,86.49996
