sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
153.6587,1.0,-123.11448,68.63763,-61.026764,-122.94057,69.303856,-62.020607
154.76515,1.0,-123.02886,70.976036,-61.290436,-122.91207,71.486404,-62.304375
155.69281,1.4142135,-122.94018,73.27956,-61.536022,-122.80017,73.76844,-62.57112
156.64052,1.4142135,-122.97733,75.38133,-61.677647,-122.85709,75.94834,-62.68121
157.80368,1.4142135,-123.00585,77.4471,-61.790913,-122.87657,78.04821,-62.80389
159.28905,1.118034,-122.80422,79.75331,-62.007076,-122.702736,80.21531,-63.035435
160.0166,1.0,-122.600174,82.0225,-62.206543,-122.48799,82.47161,-63.24548
161.05066,1.4142135,-122.52878,84.0879,-62.31433,-122.45133,84.61093,-63.317474
162.19896,1.4142135,-122.45006,86.115,-62.394825,-122.36867,86.66194,-63.409492
162.89337,1.4142135,-122.132904,88.37986,-62.56079,-122.07654,88.77962,-63.598366
164.62856,1.118034,-121.81428,90.60597,-62.71142,-121.7429,90.99045,-63.75792
165.37477,1.0,-121.63449,92.62663,-62.78307,-121.595604,93.08578,-63.7914
166.50769,1.0,-121.44847,94.606445,-62.82906,-121.403564,95.090965,-63.843903
167.38876,0.75,-121.01665,96.82049,-62.94357,-120.79913,97.482994,-63.687595
168.19705,1.25,-120.58396,98.9938,-63.04463,-120.34733,99.65897,-63.783012
169.38196,1.3462912,-120.29617,100.96097,-63.07979,-120.07177,101.747665,-63.735596
170.22926,1.25,-120.00335,102.88528,-63.0909,-119.765686,103.719154,-63.732662
171.1894,1.118034,-119.45835,105.040306,-63.153152,-119.26443,105.70719,-63.846634
172.0772,1.3462912,-118.91312,107.15313,-63.203693,-118.699776,107.82332,-63.887688
172.985,1.118034,-118.51835,109.05995,-63.201576,-118.317505,109.853935,-63.797497
173.8671,1.1792476,-118.11962,110.92195,-63.177288,-117.90572,111.76507,-63.752655
174.47855,1.25,-117.46224,113.00966,-63.18704,-117.290016,113.680145,-63.823566
175.78044,1.118034,-116.805565,115.05407,-63.187134,-116.75853,115.674545,-63.658806
176.4363,1.0077822,-116.30402,116.892845,-63.148106,-116.75614,117.45883,-63.015003
177.76886,1.118034,-115.79961,118.68506,-63.08893,-116.53978,119.18043,-62.61732
178.44572,1.0915155,-115.031784,120.69836,-63.04664,-115.816956,121.02224,-62.63649
179.14798,1.0915155,-114.265205,122.66719,-62.996746,-115.00942,123.00075,-62.592342
179.81415,1.118034,-113.65801,124.43155,-62.9213,-114.39237,124.89292,-62.444016
180.52814,1.5,-113.04931,126.14825,-62.827747,-113.76478,126.64615,-62.330933
181.2778,1.0793698,-112.172485,128.08026,-62.73392,-112.93377,128.40787,-62.30312
182.05727,1.0915155,-111.29738,129.96701,-62.634552,-112.0165,130.30205,-62.207996
183.45076,0.5,-110.58554,131.65155,-62.52323,-111.292145,132.10811,-62.02279
183.5281,1.5079744,-109.873055,133.28743,-62.39592,-110.55984,133.77654,-61.87323
184.33952,1.0978717,-108.8887,135.13295,-62.25127,-109.619774,135.44923,-61.798317
185.1719,1.0915155,-107.90655,136.93289,-62.103172,-108.592255,137.25133,-61.65392
185.65427,1.2247449,-107.09057,138.53319,-61.95672,-107.76384,138.9685,-61.431324
186.16333,1.2515615,-106.27478,140.08395,-61.796413,-106.92642,140.54694,-61.24633
187.04716,1.118034,-105.1836,141.83737,-61.601788,-105.87991,142.12831,-61.127186
187.55037,1.2005858,-104.09492,143.54483,-61.405724,-104.749504,143.84538,-60.924736
188.1105,1.2808689,-103.17471,145.05573,-61.224712,-103.816315,145.46945,-60.664295
188.64583,1.2247449,-102.25557,146.51662,-61.031837,-102.87817,146.95985,-60.44185
189.19716,1.2247449,-101.05855,148.17313,-60.787594,-101.72956,148.45312,-60.27247
190.1585,0.5,-99.8642,149.78363,-60.54378,-100.49546,150.07686,-60.01718
190.38683,0.80039054,-98.84045,151.2018,-60.32832,-99.46358,151.6144,-59.711327
190.98499,0.80039054,-97.81835,152.56964,-60.103077,-98.42384,153.01483,-59.449783
191.55956,0.70710677,-96.51656,154.12563,-59.80975,-97.172104,154.419,-59.228855
191.69116,1.2247449,-95.21759,155.6359,-59.51869,-95.83798,155.95715,-58.913826
192.3423,1.3462912,-94.0902,156.95805,-59.268887,-94.70673,157.41176,-58.5621
