sgp4_x,sgp4_y,sgp4_z,err_true_x,err_true_y,err_true_z,err_pred_x,err_pred_y,err_pred_z,res_true_norm,res_pred_norm,sgp4_err_norm,tdnn_err_norm
-6.842001e+06,-8.979515e+06,4.8910715e+06,-123.11448,68.63763,-61.026764,-123.15024,68.78283,-60.91994,153.59871,153.64992,153.6587,0.0
-6.9303435e+06,-8.990762e+06,4.745627e+06,-123.02886,70.976036,-61.290436,-123.0022,71.044106,-61.155922,154.69394,154.65074,154.76515,0.5
-7.0173515e+06,-9.000277e+06,4.5992675e+06,-122.94018,73.27956,-61.536022,-122.95305,73.357574,-61.41291,155.79108,155.78938,155.69281,0.0
-7.1030075e+06,-9.008059e+06,4.4520215e+06,-122.97733,75.38133,-61.677647,-123.02533,75.47487,-61.554283,156.87544,156.90958,156.64052,0.0
-7.187296e+06,-9.014106e+06,4.303917e+06,-123.00585,77.4471,-61.790913,-123.05438,77.56237,-61.65974,157.94496,157.98805,157.80368,1.118034
-7.2702005e+06,-9.018418e+06,4.1549838e+06,-122.80422,79.75331,-62.007076,-122.82483,79.86316,-61.87835,159.01682,159.0377,159.28905,0.0
-7.3517055e+06,-9.020993e+06,4.0052495e+06,-122.600174,82.0225,-62.206543,-122.558685,82.17104,-62.108,160.08794,160.09409,160.0166,0.25
-7.431795e+06,-9.021832e+06,3.854744e+06,-122.52878,84.0879,-62.31433,-122.491806,84.215576,-62.203693,161.14326,161.13908,161.05066,0.0
-7.510455e+06,-9.020935e+06,3.7034958e+06,-122.45006,86.115,-62.394825,-122.42203,86.22331,-62.256035,162.18176,162.16481,162.19896,0.25
-7.5876695e+06,-9.018302e+06,3.5515345e+06,-122.132904,88.37986,-62.56079,-122.10088,88.454216,-62.40477,163.22162,163.1782,162.89337,0.0
-7.663424e+06,-9.013934e+06,3.3988892e+06,-121.81428,90.60597,-62.71142,-121.84058,90.64494,-62.541527,164.25859,164.23482,164.62856,0.25
-7.7377045e+06,-9.007832e+06,3.2455895e+06,-121.63449,92.62663,-62.78307,-121.67181,92.664246,-62.60559,165.2766,165.25784,165.37477,0.25
