sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
153.6587,9.861542,-123.11448,68.63763,-61.026764,-128.08621,73.01498,-68.63919
154.76515,9.75961,-123.02886,70.976036,-61.290436,-128.46252,75.26331,-68.708885
155.69281,11.357817,-122.94018,73.27956,-61.536022,-129.99574,77.10185,-69.29532
156.64052,11.357817,-122.97733,75.38133,-61.677647,-130.21642,79.190056,-69.49432
157.80368,11.011357,-123.00585,77.4471,-61.790913,-129.80136,81.34264,-69.58609
159.28905,10.25,-122.80422,79.75331,-62.007076,-129.22403,83.48501,-69.63973
160.0166,10.700467,-122.600174,82.0225,-62.206543,-128.76659,85.637886,-69.74506
161.05066,10.585958,-122.52878,84.0879,-62.31433,-128.61842,87.78078,-69.99228
162.19896,10.877155,-122.45006,86.115,-62.394825,-128.76573,89.85316,-70.32006
162.89337,11.357817,-122.132904,88.37986,-62.56079,-128.96251,91.85965,-70.56805
164.62856,11.045361,-121.81428,90.60597,-62.71142,-128.87074,93.91097,-70.6902
165.37477,11.045361,-121.63449,92.62663,-62.78307,-128.6475,96.00456,-70.81296
166.50769,11.227756,-121.44847,94.606445,-62.82906,-128.4741,98.06444,-70.96353
167.38876,11.368817,-121.01665,96.82049,-62.94357,-128.31366,100.06835,-71.06668
168.19705,11.368817,-120.58396,98.9938,-63.04463,-127.98478,102.096375,-71.096664
169.38196,11.227756,-120.29617,100.96097,-63.07979,-127.63487,104.1475,-71.15971
170.22926,11.5461035,-120.00335,102.88528,-63.0909,-127.40294,106.145226,-71.268074
171.1894,11.368817,-119.45835,105.040306,-63.153152,-127.19801,108.077614,-71.32721
172.0772,11.7046995,-118.91312,107.15313,-63.203693,-126.79585,110.030235,-71.29013
172.985,11.7046995,-118.51835,109.05995,-63.201576,-126.34316,112.005104,-71.27907
173.8671,11.876973,-118.11962,110.92195,-63.177288,-125.98878,113.92871,-71.31963
174.47855,12.572291,-117.46224,113.00966,-63.18704,-125.658485,115.7852,-71.31543
175.78044,11.790489,-116.805565,115.05407,-63.187134,-125.14767,117.65699,-71.21628
176.4363,12.409674,-116.30402,116.892845,-63.148106,-124.60494,119.54629,-71.143524
177.76886,11.489125,-115.79961,118.68506,-63.08893,-124.162346,121.383514,-71.12735
178.44572,12.206555,-115.031784,120.69836,-63.04664,-123.73308,123.16279,-71.07434
179.14798,12.165686,-114.265205,122.66719,-62.996746,-123.14019,124.95602,-70.93061
179.81415,12.329462,-113.65801,124.43155,-62.9213,-122.508995,126.764435,-70.82283
180.52814,12.369474,-113.04931,126.14825,-62.827747,-121.96981,128.5156,-70.77666
181.2778,12.186098,-112.172485,128.08026,-62.73392,-121.437294,130.2005,-70.688705
182.05727,12.884706,-111.29738,129.96701,-62.634552,-120.755196,131.89961,-70.50985
183.45076,12.104727,-110.58554,131.65155,-62.52323,-120.03182,133.60844,-70.36868
183.5281,12.130075,-109.873055,133.28743,-62.39592,-119.37496,135.26292,-70.284134
184.33952,12.903829,-108.8887,135.13295,-62.25127,-118.735054,136.85486,-70.16304
185.1719,12.748507,-107.90655,136.93289,-62.103172,-117.95837,138.45827,-69.941986
185.65427,12.778308,-107.09057,138.53319,-61.95672,-117.13819,140.07368,-69.75322
186.16333,12.778308,-106.27478,140.08395,-61.796413,-116.36706,141.6393,-69.62362
187.04716,13.529049,-105.1836,141.83737,-61.601788,-115.615746,143.1417,-69.46536
187.55037,13.529049,-104.09492,143.54483,-61.405724,-114.73902,144.6539,-69.20888
188.1105,13.493053,-103.17471,145.05573,-61.224712,-113.81078,146.18013,-68.987724
188.64583,13.565236,-102.25557,146.51662,-61.031837,-112.93344,147.65547,-68.83265
189.19716,13.565236,-101.05855,148.17313,-60.787594,-112.07971,149.06572,-68.65726
190.1585,13.537563,-99.8642,149.78363,-60.54378,-111.104416,150.48712,-68.38096
190.38683,13.493053,-98.84045,151.2018,-60.32832,-110.08198,151.91888,-68.13878
190.98499,13.565236,-97.81835,152.56964,-60.103077,-109.10047,153.29965,-67.966354
191.55956,13.610658,-96.51656,154.12563,-59.80975,-108.13772,154.61891,-67.774185
191.69116,14.43087,-95.21759,155.6359,-59.51869,-107.06068,155.94344,-67.474525
192.3423,14.43087,-94.0902,156.95805,-59.268887,-105.92953,157.2751,-67.208206
192.59802,14.43087,-92.96486,158.22958,-59.01093,-104.82331,158.55377,-67.02371
193.27652,14.43087,-91.55857,159.6811,-58.667797,-103.7384,159.76764,-66.81452
193.42715,15.396834,-90.15463,161.08658,-58.328304,-102.53527,160.98613,-66.48753
194.14235,14.570947,-88.9232,162.30919,-58.04263,-101.249886,162.21188,-66.19589
194.45131,14.562366,-87.69418,163.48087,-57.75052,-99.9878,163.38402,-65.9848
194.67554,15.54027,-86.18393,164.82387,-57.35668,-98.74798,164.48848,-65.74835
195.01282,14.713939,-84.67623,166.12135,-56.967976,-97.397804,165.59294,-65.39551
194.9322,15.40495,-83.341034,167.24115,-56.645405,-95.972374,166.70323,-65.0759
195.65355,15.54027,-82.00835,168.30962,-56.317863,-94.57401,167.76326,-64.83008
195.54619,15.678409,-80.39467,169.54004,-55.871983,-93.19767,168.76225,-64.55109
195.93748,15.678409,-78.783104,170.72488,-55.432373,-91.73005,169.76038,-64.15851
195.87305,15.819292,-77.34376,171.7379,-55.070763,-90.19155,170.76677,-63.785435
196.22054,15.842979,-75.90739,172.69962,-54.705547,-88.666725,171.7252,-63.479916
196.6418,15.8823805,-74.19154,173.81389,-54.20573,-87.17126,172.62096,-63.15284
196.65007,16.710775,-72.477745,174.88275,-53.713253,-85.59224,173.51271,-62.700798
